name,url,brand_country,brand_name,position,category_url,id,manufacture_country,price,purchases,rating,reviews
"Ключ разводной VIRA CS 8""",https://www.wildberries.ru/catalog/8400061/detail.aspx,Россия,VIRA,54,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8400061,Китай,325,20,5,1
"Трещотка телескопическая 1/4 150-200 мм, 72 зубца BG2183",https://www.wildberries.ru/catalog/10018268/detail.aspx,Германия,Berger,53,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10018268,Тайвань,1035,10,5,1
"Ключ балонный CRV тройник, 12X14X17mm",https://www.wildberries.ru/catalog/9483067/detail.aspx,Китай,HARDEN,52,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9483067,Китай,125,40,5,1
"Набор ключей торцевых шестигранных Г-образных, 9шт.",https://www.wildberries.ru/catalog/8735693/detail.aspx,Германия,KRAFT,51,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735693,Тайвань,376,20,0,0
Набор ключей,https://www.wildberries.ru/catalog/3885781/detail.aspx,Россия,Ермак,50,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,3885781,Китай,1813,40,0,0
"Набор ключей комбинированных 12 шт, планшет тетрон",https://www.wildberries.ru/catalog/10332820/detail.aspx,Россия,Дело Техники,49,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10332820,Китай,1087,1,0,0
Универсальный гаечный ключ 10 в 1,https://www.wildberries.ru/catalog/6447124/detail.aspx,Россия,MARKETHOT,48,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6447124,Китай,279,200,3,4
"Вороток шарнирный 1/2""Dr 24"" (600мм).",https://www.wildberries.ru/catalog/9390529/detail.aspx,Германия,KRAFT,47,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9390529,Тайвань,1393,6,0,0
Универсальный гаечный ключ (2 шт) на размеры 9-32 мм,https://www.wildberries.ru/catalog/10305588/detail.aspx,Россия,Dom,46,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10305588,Китай,523,20,0,0
Ключ разводной Master 250 мм.,https://www.wildberries.ru/catalog/8735709/detail.aspx,Германия,KRAFT,45,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735709,Тайвань,502,10,5,1
"Набор ключей комбинированных ( 6 шт. 8-17 мм), хром",https://www.wildberries.ru/catalog/8966029/detail.aspx,Россия,DOLLEX,44,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8966029,Китай,414,10,0,0
Вороток 1/2 с усиленным шарниром 430 мм Berger BG2285,https://www.wildberries.ru/catalog/9537620/detail.aspx,Германия,Berger,43,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9537620,Тайвань,1121,10,5,1
Набор профессионального инструмента 19 предм 1/2 (головки и трещотка),https://www.wildberries.ru/catalog/5990711/detail.aspx,Россия,Ермак,42,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,5990711,Китай,3854,10,2,2
"Набор ключей имбусовых HEX, 1,5-10 мм, CrV,  9 шт.",https://www.wildberries.ru/catalog/9482786/detail.aspx,Китай,HARDEN,41,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9482786,Китай,235,30,5,2
"Ключ трубный профессиональный, тип Stillson, CRV, 457 мм. // HARDEN",https://www.wildberries.ru/catalog/9517538/detail.aspx,Китай,HARDEN,40,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9517538,Китай,1053,6,4,1
"Ключи рожковые, набор 8шт.",https://www.wildberries.ru/catalog/8735686/detail.aspx,Германия,KRAFT,39,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735686,Тайвань,816,10,5,1
Ключ разводной 200мм,https://www.wildberries.ru/catalog/4548519/detail.aspx,Россия,Ермак,38,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,4548519,Китай,312,50,5,2
"Набор ключей торцевых шестигранных,Г-образные, длинные, 9шт.",https://www.wildberries.ru/catalog/8735692/detail.aspx,Германия,KRAFT,37,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735692,Тайвань,442,30,0,0
"Комплект из 8 торцевых шестигранных ключей 1,5 - 6 мм STANLEY 0-69-251",https://www.wildberries.ru/catalog/10091805/detail.aspx,Соединенные Штаты,Stanley,36,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10091805,Китай,221,10,5,1
Набор шестигранников,https://www.wildberries.ru/catalog/4041016/detail.aspx,Россия,Ермак,35,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,4041016,Китай,184,300,5,7
Набор ключей гнуто-накидных 6 предметов BERGER BG1083,https://www.wildberries.ru/catalog/7479908/detail.aspx,Германия,Berger,34,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479908,Китай,1340,20,5,3
"Набор ключей, 9 шт.",https://www.wildberries.ru/catalog/10271075/detail.aspx,Россия,TUNDRA,33,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10271075,Китай,375,10,0,0
"Рукоятка трещоточная с быстрым сбросом 1/2""Dr",https://www.wildberries.ru/catalog/9248741/detail.aspx,Германия,KRAFT,32,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9248741,Тайвань,931,20,5,1
"Набор ключей комб. оцинк. в пласт. подвесе 10 пр. (6, 8, 10, 11, 12, 13, 14, 17, 19, 22 мм)",https://www.wildberries.ru/catalog/6096846/detail.aspx,Россия,FALCO,31,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6096846,Индия,1087,30,0,0
Набор ключей,https://www.wildberries.ru/catalog/10270457/detail.aspx,Россия,TUNDRA,30,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,10270457,Китай,450,10,5,1
Набор ключей разрезных 4 предмета Berger BG1119,https://www.wildberries.ru/catalog/9537617/detail.aspx,Германия,Berger,29,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9537617,Китай,815,30,0,0
Набор комбинированных ключей KRAFT серия Master 8 шт. (пластиковый держатель),https://www.wildberries.ru/catalog/8298150/detail.aspx,Германия,KRAFT,28,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8298150,Тайвань,597,100,5,2
"Ключ разводной 250 мм 10"" KROFT",https://www.wildberries.ru/catalog/8655067/detail.aspx,Россия,KROFT,27,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8655067,Китай,328,20,5,1
Набор ключей комбинированных 8-19 мм 8 предметов,https://www.wildberries.ru/catalog/5759414/detail.aspx,Россия,Rexant,26,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,5759414,Китай,498,70,5,2
"Ключи комбинированные Master, набор 12 шт.",https://www.wildberries.ru/catalog/8735723/detail.aspx,Германия,KRAFT,25,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735723,Тайвань,817,20,4,1
Набор ключей комбинированных 9 предметов BERGER BG1144,https://www.wildberries.ru/catalog/7479912/detail.aspx,Германия,Berger,24,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7479912,Китай,1072,30,3,2
"Рукоятка трещоточная с быстр,сб, 1/2""Dr телескоп,",https://www.wildberries.ru/catalog/9337856/detail.aspx,Германия,KRAFT,22,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,9337856,Тайвань,1954,6,0,0
"Ключи комбинированные HELFER, набор 8шт.",https://www.wildberries.ru/catalog/8735671/detail.aspx,Россия,HELFER,21,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8735671,Китай,532,100,4,3
Набор шестигранных ключей CrV 9 предметов,https://www.wildberries.ru/catalog/6030940/detail.aspx,Россия,VIRA,5,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6030940,Китай,200,600,5,21
Универсальный ключ 48 в 1,https://www.wildberries.ru/catalog/6585342/detail.aspx,Россия,MARKETHOT,4,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,6585342,Китай,851,200,4,7
"Динамометрический ключ Ombra A90013, 1/2DR, 42-210 Нм",https://www.wildberries.ru/catalog/8237051/detail.aspx,Тайвань,Ombra,3,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,8237051,Тайвань,2617,30,5,3
Набор комбинированных ключей 12 пр.,https://www.wildberries.ru/catalog/7744014/detail.aspx,Россия,KROFT,2,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7744014,Китай,430,400,3,14
Набор комбинированных ключей 12 пр. – 2,https://www.wildberries.ru/catalog/7744015/detail.aspx,Россия,KROFT,2,https://www.wildberries.ru/catalog/dom-i-dacha/tovary-dlya-remonta/instrumenty/klyuchi,7744015,Китай,,,3,14
